feat1,feat2
-2.050000000000004,1.4999999999999842
-2.000000000000004,1.4999999999999842
-1.950000000000004,1.4999999999999842
-1.9000000000000041,1.4999999999999842
-1.850000000000004,1.4999999999999842
-1.8000000000000045,1.4999999999999842
-1.7500000000000044,1.4999999999999842
-1.7000000000000046,1.4999999999999842
-1.6500000000000048,1.4999999999999842
-1.6000000000000048,1.4999999999999842
-1.5500000000000052,1.4999999999999842
-1.500000000000005,1.4999999999999842
-1.4500000000000055,1.4999999999999842
-1.4000000000000057,1.4999999999999842
-1.350000000000006,1.4999999999999842
-1.3000000000000058,1.4999999999999842
-1.2500000000000062,1.4999999999999842
-1.2000000000000064,1.4999999999999842
-1.1500000000000066,1.4999999999999842
-1.1000000000000068,1.4999999999999842
-1.0500000000000071,1.4999999999999842
-1.000000000000007,1.4999999999999842
-0.9500000000000072,1.4999999999999842
-0.9000000000000075,1.4999999999999842
-0.8500000000000076,1.4999999999999842
-0.8000000000000078,1.4999999999999842
-0.7500000000000079,1.4999999999999842
-0.7000000000000082,1.4999999999999842
-0.6500000000000083,1.4999999999999842
-0.6000000000000085,1.4999999999999842
-0.5500000000000087,1.4999999999999842
-0.5000000000000089,1.4999999999999842
-0.45000000000000906,1.4999999999999842
-0.4000000000000093,1.4999999999999842
-0.3500000000000094,1.4999999999999842
-0.3000000000000096,1.4999999999999842
-0.25000000000000977,1.4999999999999842
-0.20000000000000995,1.4999999999999842
-0.15000000000001013,1.4999999999999842
-0.1000000000000103,1.4999999999999842
-0.05000000000001048,1.4999999999999842
-1.0658141036401504e-14,1.4999999999999842
0.04999999999998917,1.4999999999999842
0.099999999999989,1.4999999999999842
0.1499999999999888,1.4999999999999842
0.19999999999998866,1.4999999999999842
0.24999999999998845,1.4999999999999842
0.2999999999999883,1.4999999999999842
0.3499999999999881,1.4999999999999842
0.3999999999999879,1.4999999999999842
0.4499999999999877,1.4999999999999842
0.4999999999999876,1.4999999999999842
0.5499999999999874,1.4999999999999842
0.5999999999999872,1.4999999999999842
0.649999999999987,1.4999999999999842
0.6999999999999869,1.4999999999999842
0.7499999999999867,1.4999999999999842
0.7999999999999865,1.4999999999999842
0.8499999999999863,1.4999999999999842
0.8999999999999861,1.4999999999999842
0.949999999999986,1.4999999999999842
0.9999999999999858,1.4999999999999842
1.0499999999999856,1.4999999999999842
1.0999999999999854,1.4999999999999842
1.1499999999999853,1.4999999999999842
1.199999999999985,1.4999999999999842
1.2499999999999851,1.4999999999999842
1.2999999999999847,1.4999999999999842
1.3499999999999843,1.4999999999999842
1.3999999999999844,1.4999999999999842
1.4499999999999842,1.4999999999999842
1.4999999999999842,1.4999999999999842
1.5499999999999838,1.4999999999999842
1.5999999999999837,1.4999999999999842
1.6499999999999837,1.4999999999999842
1.6999999999999833,1.4999999999999842
1.7499999999999831,1.4999999999999842
1.799999999999983,1.4999999999999842
1.8499999999999828,1.4999999999999842
1.8999999999999824,1.4999999999999842
1.9499999999999824,1.4999999999999842
1.9999999999999825,1.4999999999999842
2.0499999999999816,1.4999999999999842
2.099999999999982,1.4999999999999842
2.1499999999999817,1.4999999999999842
2.199999999999981,1.4999999999999842
2.2499999999999813,1.4999999999999842
2.2999999999999807,1.4999999999999842
2.349999999999981,1.4999999999999842
2.399999999999981,1.4999999999999842
2.4499999999999806,1.4999999999999842
2.4999999999999805,1.4999999999999842
2.5499999999999803,1.4999999999999842
2.59999999999998,1.4999999999999842
2.64999999999998,1.4999999999999842
2.69999999999998,1.4999999999999842
2.74999999999998,1.4999999999999842
2.7999999999999794,1.4999999999999842
2.8499999999999783,1.4999999999999842
2.8999999999999786,1.4999999999999842
2.9499999999999784,1.4999999999999842
-3.0,1.5499999999999838
-2.95,1.5499999999999838
-2.9000000000000004,1.5499999999999838
-2.8500000000000005,1.5499999999999838
-2.8000000000000007,1.5499999999999838
-2.7500000000000013,1.5499999999999838
-2.700000000000001,1.5499999999999838
-2.650000000000001,1.5499999999999838
-2.6000000000000014,1.5499999999999838
-2.5500000000000016,1.5499999999999838
-2.5000000000000018,1.5499999999999838
-2.450000000000002,1.5499999999999838
-2.400000000000002,1.5499999999999838
-2.3500000000000023,1.5499999999999838
-2.3000000000000025,1.5499999999999838
-2.2500000000000027,1.5499999999999838
-2.200000000000003,1.5499999999999838
-2.1500000000000035,1.5499999999999838
-2.100000000000003,1.5499999999999838
-2.050000000000004,1.5499999999999838
-2.000000000000004,1.5499999999999838
-1.950000000000004,1.5499999999999838
-1.9000000000000041,1.5499999999999838
-1.850000000000004,1.5499999999999838
-1.8000000000000045,1.5499999999999838
-1.7500000000000044,1.5499999999999838
-1.7000000000000046,1.5499999999999838
-1.6500000000000048,1.5499999999999838
-1.6000000000000048,1.5499999999999838
-1.5500000000000052,1.5499999999999838
-1.500000000000005,1.5499999999999838
-1.4500000000000055,1.5499999999999838
-1.4000000000000057,1.5499999999999838
-1.350000000000006,1.5499999999999838
-1.3000000000000058,1.5499999999999838
-1.2500000000000062,1.5499999999999838
-1.2000000000000064,1.5499999999999838
-1.1500000000000066,1.5499999999999838
-1.1000000000000068,1.5499999999999838
-1.0500000000000071,1.5499999999999838
-1.000000000000007,1.5499999999999838
-0.9500000000000072,1.5499999999999838
-0.9000000000000075,1.5499999999999838
-0.8500000000000076,1.5499999999999838
-0.8000000000000078,1.5499999999999838
-0.7500000000000079,1.5499999999999838
-0.7000000000000082,1.5499999999999838
-0.6500000000000083,1.5499999999999838
-0.6000000000000085,1.5499999999999838
-0.5500000000000087,1.5499999999999838
-0.5000000000000089,1.5499999999999838
-0.45000000000000906,1.5499999999999838
-0.4000000000000093,1.5499999999999838
-0.3500000000000094,1.5499999999999838
-0.3000000000000096,1.5499999999999838
-0.25000000000000977,1.5499999999999838
-0.20000000000000995,1.5499999999999838
-0.15000000000001013,1.5499999999999838
-0.1000000000000103,1.5499999999999838
-0.05000000000001048,1.5499999999999838
-1.0658141036401504e-14,1.5499999999999838
0.04999999999998917,1.5499999999999838
0.099999999999989,1.5499999999999838
0.1499999999999888,1.5499999999999838
0.19999999999998866,1.5499999999999838
0.24999999999998845,1.5499999999999838
0.2999999999999883,1.5499999999999838
0.3499999999999881,1.5499999999999838
0.3999999999999879,1.5499999999999838
0.4499999999999877,1.5499999999999838
0.4999999999999876,1.5499999999999838
0.5499999999999874,1.5499999999999838
0.5999999999999872,1.5499999999999838
0.649999999999987,1.5499999999999838
0.6999999999999869,1.5499999999999838
0.7499999999999867,1.5499999999999838
0.7999999999999865,1.5499999999999838
0.8499999999999863,1.5499999999999838
0.8999999999999861,1.5499999999999838
0.949999999999986,1.5499999999999838
0.9999999999999858,1.5499999999999838
1.0499999999999856,1.5499999999999838
1.0999999999999854,1.5499999999999838
1.1499999999999853,1.5499999999999838
1.199999999999985,1.5499999999999838
1.2499999999999851,1.5499999999999838
1.2999999999999847,1.5499999999999838
1.3499999999999843,1.5499999999999838
1.3999999999999844,1.5499999999999838
1.4499999999999842,1.5499999999999838
1.4999999999999842,1.5499999999999838
1.5499999999999838,1.5499999999999838
1.5999999999999837,1.5499999999999838
1.6499999999999837,1.5499999999999838
1.6999999999999833,1.5499999999999838
1.7499999999999831,1.5499999999999838
1.799999999999983,1.5499999999999838
1.8499999999999828,1.5499999999999838
1.8999999999999824,1.5499999999999838
1.9499999999999824,1.5499999999999838
1.9999999999999825,1.5499999999999838
2.0499999999999816,1.5499999999999838
2.099999999999982,1.5499999999999838
2.1499999999999817,1.5499999999999838
2.199999999999981,1.5499999999999838
2.2499999999999813,1.5499999999999838
2.2999999999999807,1.5499999999999838
2.349999999999981,1.5499999999999838
2.399999999999981,1.5499999999999838
2.4499999999999806,1.5499999999999838
2.4999999999999805,1.5499999999999838
2.5499999999999803,1.5499999999999838
2.59999999999998,1.5499999999999838
2.64999999999998,1.5499999999999838
2.69999999999998,1.5499999999999838
2.74999999999998,1.5499999999999838
2.7999999999999794,1.5499999999999838
2.8499999999999783,1.5499999999999838
2.8999999999999786,1.5499999999999838
2.9499999999999784,1.5499999999999838
-3.0,1.5999999999999837
-2.95,1.5999999999999837
-2.9000000000000004,1.5999999999999837
-2.8500000000000005,1.5999999999999837
-2.8000000000000007,1.5999999999999837
-2.7500000000000013,1.5999999999999837
-2.700000000000001,1.5999999999999837
-2.650000000000001,1.5999999999999837
-2.6000000000000014,1.5999999999999837
-2.5500000000000016,1.5999999999999837
-2.5000000000000018,1.5999999999999837
-2.450000000000002,1.5999999999999837
-2.400000000000002,1.5999999999999837
-2.3500000000000023,1.5999999999999837
-2.3000000000000025,1.5999999999999837
-2.2500000000000027,1.5999999999999837
-2.200000000000003,1.5999999999999837
-2.1500000000000035,1.5999999999999837
-2.100000000000003,1.5999999999999837
-2.050000000000004,1.5999999999999837
-2.000000000000004,1.5999999999999837
-1.950000000000004,1.5999999999999837
-1.9000000000000041,1.5999999999999837
-1.850000000000004,1.5999999999999837
-1.8000000000000045,1.5999999999999837
-1.7500000000000044,1.5999999999999837
-1.7000000000000046,1.5999999999999837
-1.6500000000000048,1.5999999999999837
-1.6000000000000048,1.5999999999999837
-1.5500000000000052,1.5999999999999837
-1.500000000000005,1.5999999999999837
-1.4500000000000055,1.5999999999999837
-1.4000000000000057,1.5999999999999837
-1.350000000000006,1.5999999999999837
-1.3000000000000058,1.5999999999999837
-1.2500000000000062,1.5999999999999837
-1.2000000000000064,1.5999999999999837
-1.1500000000000066,1.5999999999999837
-1.1000000000000068,1.5999999999999837
-1.0500000000000071,1.5999999999999837
-1.000000000000007,1.5999999999999837
-0.9500000000000072,1.5999999999999837
-0.9000000000000075,1.5999999999999837
-0.8500000000000076,1.5999999999999837
-0.8000000000000078,1.5999999999999837
-0.7500000000000079,1.5999999999999837
-0.7000000000000082,1.5999999999999837
-0.6500000000000083,1.5999999999999837
-0.6000000000000085,1.5999999999999837
-0.5500000000000087,1.5999999999999837
-0.5000000000000089,1.5999999999999837
-0.45000000000000906,1.5999999999999837
-0.4000000000000093,1.5999999999999837
-0.3500000000000094,1.5999999999999837
-0.3000000000000096,1.5999999999999837
-0.25000000000000977,1.5999999999999837
-0.20000000000000995,1.5999999999999837
-0.15000000000001013,1.5999999999999837
-0.1000000000000103,1.5999999999999837
-0.05000000000001048,1.5999999999999837
-1.0658141036401504e-14,1.5999999999999837
0.04999999999998917,1.5999999999999837
0.099999999999989,1.5999999999999837
0.1499999999999888,1.5999999999999837
0.19999999999998866,1.5999999999999837
0.24999999999998845,1.5999999999999837
0.2999999999999883,1.5999999999999837
0.3499999999999881,1.5999999999999837
0.3999999999999879,1.5999999999999837
0.4499999999999877,1.5999999999999837
0.4999999999999876,1.5999999999999837
0.5499999999999874,1.5999999999999837
0.5999999999999872,1.5999999999999837
0.649999999999987,1.5999999999999837
0.6999999999999869,1.5999999999999837
0.7499999999999867,1.5999999999999837
0.7999999999999865,1.5999999999999837
0.8499999999999863,1.5999999999999837
0.8999999999999861,1.5999999999999837
0.949999999999986,1.5999999999999837
0.9999999999999858,1.5999999999999837
1.0499999999999856,1.5999999999999837
1.0999999999999854,1.5999999999999837
1.1499999999999853,1.5999999999999837
1.199999999999985,1.5999999999999837
1.2499999999999851,1.5999999999999837
1.2999999999999847,1.5999999999999837
1.3499999999999843,1.5999999999999837
1.3999999999999844,1.5999999999999837
1.4499999999999842,1.5999999999999837
1.4999999999999842,1.5999999999999837
1.5499999999999838,1.5999999999999837
1.5999999999999837,1.5999999999999837
1.6499999999999837,1.5999999999999837
1.6999999999999833,1.5999999999999837
1.7499999999999831,1.5999999999999837
1.799999999999983,1.5999999999999837
1.8499999999999828,1.5999999999999837
1.8999999999999824,1.5999999999999837
1.9499999999999824,1.5999999999999837
1.9999999999999825,1.5999999999999837
2.0499999999999816,1.5999999999999837
2.099999999999982,1.5999999999999837
2.1499999999999817,1.5999999999999837
2.199999999999981,1.5999999999999837
2.2499999999999813,1.5999999999999837
2.2999999999999807,1.5999999999999837
2.349999999999981,1.5999999999999837
2.399999999999981,1.5999999999999837
2.4499999999999806,1.5999999999999837
2.4999999999999805,1.5999999999999837
2.5499999999999803,1.5999999999999837
2.59999999999998,1.5999999999999837
2.64999999999998,1.5999999999999837
2.69999999999998,1.5999999999999837
2.74999999999998,1.5999999999999837
2.7999999999999794,1.5999999999999837
2.8499999999999783,1.5999999999999837
2.8999999999999786,1.5999999999999837
2.9499999999999784,1.5999999999999837
-3.0,1.6499999999999837
-2.95,1.6499999999999837
-2.9000000000000004,1.6499999999999837
-2.8500000000000005,1.6499999999999837
-2.8000000000000007,1.6499999999999837
-2.7500000000000013,1.6499999999999837
-2.700000000000001,1.6499999999999837
-2.650000000000001,1.6499999999999837
-2.6000000000000014,1.6499999999999837
-2.5500000000000016,1.6499999999999837
-2.5000000000000018,1.6499999999999837
-2.450000000000002,1.6499999999999837
-2.400000000000002,1.6499999999999837
-2.3500000000000023,1.6499999999999837
-2.3000000000000025,1.6499999999999837
-2.2500000000000027,1.6499999999999837
-2.200000000000003,1.6499999999999837
-2.1500000000000035,1.6499999999999837
-2.100000000000003,1.6499999999999837
-2.050000000000004,1.6499999999999837
-2.000000000000004,1.6499999999999837
-1.950000000000004,1.6499999999999837
-1.9000000000000041,1.6499999999999837
-1.850000000000004,1.6499999999999837
-1.8000000000000045,1.6499999999999837
-1.7500000000000044,1.6499999999999837
-1.7000000000000046,1.6499999999999837
-1.6500000000000048,1.6499999999999837
-1.6000000000000048,1.6499999999999837
-1.5500000000000052,1.6499999999999837
-1.500000000000005,1.6499999999999837
-1.4500000000000055,1.6499999999999837
-1.4000000000000057,1.6499999999999837
-1.350000000000006,1.6499999999999837
-1.3000000000000058,1.6499999999999837
-1.2500000000000062,1.6499999999999837
-1.2000000000000064,1.6499999999999837
-1.1500000000000066,1.6499999999999837
-1.1000000000000068,1.6499999999999837
-1.0500000000000071,1.6499999999999837
-1.000000000000007,1.6499999999999837
-0.9500000000000072,1.6499999999999837
-0.9000000000000075,1.6499999999999837
-0.8500000000000076,1.6499999999999837
-0.8000000000000078,1.6499999999999837
-0.7500000000000079,1.6499999999999837
-0.7000000000000082,1.6499999999999837
-0.6500000000000083,1.6499999999999837
-0.6000000000000085,1.6499999999999837
-0.5500000000000087,1.6499999999999837
-0.5000000000000089,1.6499999999999837
-0.45000000000000906,1.6499999999999837
-0.4000000000000093,1.6499999999999837
-0.3500000000000094,1.6499999999999837
-0.3000000000000096,1.6499999999999837
-0.25000000000000977,1.6499999999999837
-0.20000000000000995,1.6499999999999837
-0.15000000000001013,1.6499999999999837
-0.1000000000000103,1.6499999999999837
-0.05000000000001048,1.6499999999999837
-1.0658141036401504e-14,1.6499999999999837
0.04999999999998917,1.6499999999999837
0.099999999999989,1.6499999999999837
0.1499999999999888,1.6499999999999837
0.19999999999998866,1.6499999999999837
0.24999999999998845,1.6499999999999837
0.2999999999999883,1.6499999999999837
0.3499999999999881,1.6499999999999837
